177.681699999999,34.0,6.0,0.208357640492181,6.07537,0.0,0.883610217755967,1.91074673979886,0.0,13.7399227451142,0.514284785457575,1.59770330395854,0.0,9.84596107601331,6.28136905460417,-0.412956267402446,6.73992274511428,0.53366,44.4664349630593,1.089
125.044499999999,25.0,6.0,0.107445744143022,4.99117,0.0,0.655611804045922,1.12989848532736,0.0,10.7602691087767,0.700035101630849,0.0,0.0,9.68241882884195,5.99680574165693,-0.181994596162615,3.76026910877671,0.50657,37.9177482562669,1.134
131.688,26.0,6.0,0.107445744143022,4.99977,0.0,0.676019967311228,1.12223663959733,0.0,10.8023208604438,0.695590657186405,1.62541583565847,0.0,9.72620339994296,6.05930574165693,-0.209772373940393,3.80232086044384,0.51644,39.2757458373049,1.134
125.172299999999,25.0,6.0,0.107445744143022,5.13027,0.0,0.686224048943881,1.09098663959733,0.0,10.7571394545481,0.702586122039013,0.0,0.0,9.6712847608897,5.83763907499026,-0.161994596162615,5.84482463819064,0.5279,39.2757458373049,1.134
131.346699999999,25.0,6.0,0.141466435015011,5.84357,0.0,0.558652032482975,1.11950515811585,0.0,10.7769439812971,0.694612871010206,0.0,0.0,9.70649280844343,0.0,0.198681500377928,5.95889871226472,0.52086,39.2757458373049,1.134
128.723399999999,26.0,6.0,0.107445744143022,5.63467,0.0,0.528775428633123,1.53543108404177,0.0,11.2015838989926,0.533705638154626,1.51508181046649,0.0,9.68906253866748,5.86541685276804,-0.16893904060706,5.86523280145595,0.51115,39.2757458373049,0.546
147.763799999999,30.0,7.0,0.107445744143022,6.52117,0.0,0.676712751189576,2.09098663959733,0.0,0.0,0.521917774111951,0.0,0.0,9.75637559133953,5.92554361550469,-0.186849644197608,5.96751383887092,0.48866,43.5682385915275,0.546
153.0347,31.0,7.0,0.127087599175982,6.66307,0.0,0.687732014144403,1.57246812107881,0.0,12.4025098249185,0.521452248032237,0.0,0.0,9.76182136006096,5.90745593598844,-0.187065063698742,5.98790306073613,0.50249,45.9293722553921,0.546
135.490899999999,27.0,6.0,0.107445744143022,5.61266,0.0,0.684744843902613,1.07063736602205,0.0,10.5731649299118,0.727243461373432,0.0,0.0,9.70527317856069,5.86720346872174,-0.172101400225463,5.8980252722,0.52053,40.3836239009576,1.134
145.3755,29.0,6.0,0.133798057977759,5.91407,0.0,0.682091817538922,1.59793108404177,1.76508181046649,12.2890838989926,0.521194945151935,1.96191038492723,0.0,9.75190044956713,5.90439161427027,-0.187505219544118,5.96988557923373,0.50731,40.6173202413376,0.546
